5.849149800000000843e-01,8.037685373750001361e+00,6.697778073750003003e+00,2.033444700000001382e-01,6.521847862500004811e-02,-1.640985019924999511e-01,7.141026385738973303e+00,7.682521524541158442e+00,6.107832921709959173e+00,3.633398707392290206e+00,2.062869766683090411e+00,6.159683859088675995e-01,1.545949502779759577e+01,2.778867468695296772e+00
5.775095711250001207e-01,8.126439983749998319e+00,6.979342408750001781e+00,1.846216524999998165e-01,6.181305199999997946e-02,-1.833819088875000003e-01,7.731585987252512560e+00,7.456562556649454443e+00,5.787118698774762038e+00,3.652093910690895839e+00,2.264501581539161368e+00,6.264877001729650674e-01,1.553081858669613879e+01,2.771470609995752010e+00
6.646215365374998907e-01,8.447243793750002894e+00,6.982050262499997828e+00,1.158525837499999184e-01,3.492451125000001905e-02,-2.434321431325000284e-01,7.678329439138740220e+00,7.603785291583596617e+00,5.902269895084407914e+00,3.709805375092613655e+00,2.273685083368730542e+00,6.152851386076998441e-01,1.577578140457801581e+01,2.792851268876264115e+00
7.721355940374999838e-01,8.288369736250002617e+00,7.161441701249996683e+00,6.650505350000003590e-02,4.509806567750002104e-02,-2.156300786250000545e-01,6.709311913524608428e+00,7.501873070606373872e+00,6.006425511196034073e+00,3.729403716017596793e+00,2.087732833392169418e+00,6.404906391025670942e-01,1.560871761993857021e+01,2.947284651959072299e+00
7.725265807500000248e-01,8.117100231250001130e+00,7.306875351249999540e+00,3.251109475000006632e-02,3.778804005250002013e-02,-2.004399674999999825e-01,6.345272781761249092e+00,7.653229683471414191e+00,6.238563625783873690e+00,3.733383480020961986e+00,2.062126135855067322e+00,6.592682138349822418e-01,1.571389479285231872e+01,2.967492428703656149e+00
7.586250907499998419e-01,8.276712642499997941e+00,7.250903935874998929e+00,1.530578625000016471e-02,-1.108366177500001368e-02,-2.148187456250000016e-01,6.361339511306587369e+00,8.042882445490423748e+00,6.333893503419832705e+00,3.774642382982854816e+00,2.086729384755450223e+00,6.350548362058006102e-01,1.579443776765862140e+01,2.945473506030077182e+00
5.688185556250000552e-01,8.216077638749997192e+00,7.530765860875002105e+00,5.085047000000009199e-02,-1.279644965000004478e-02,-1.463243581249999425e-01,6.606997968471924665e+00,7.598394755947019519e+00,6.124998156667021298e+00,3.847725713577971440e+00,2.069564722751772834e+00,6.799003487563797243e-01,1.575632394321544005e+01,3.109767444053713525e+00
4.742511756250001875e-01,8.264842772499999768e+00,7.572000635750001152e+00,5.980672249999993001e-02,-2.348190537499997982e-02,-1.050319532500000319e-01,7.559626873427501614e+00,7.530456941968679985e+00,6.384041862461320882e+00,3.892363571102182451e+00,2.243997053741488834e+00,7.212922450388415951e-01,1.619545776009009685e+01,2.767986995142693640e+00
7.967130624999997357e-01,8.214241052499996698e+00,7.198319445749997492e+00,4.006182399999995425e-02,4.287785974999999694e-02,-1.773870425000000361e-01,7.410010507746261688e+00,7.888563672954471251e+00,6.693402822437414024e+00,3.890444309809260925e+00,2.187726267126016033e+00,6.744781204070020575e-01,1.616221288719952298e+01,2.733765403080744338e+00
9.828322554999999738e-01,8.094494790000002382e+00,7.152673167499999707e+00,-5.242307249999958105e-03,3.666127037499990193e-02,-1.823710028750000489e-01,6.337137315285614747e+00,7.826787912352331844e+00,6.848702955122020875e+00,3.900774578826355032e+00,1.892094404674737662e+00,6.298025278973370389e-01,1.585536634506292941e+01,2.901023079449764452e+00
1.017219117625000280e+00,8.191020526250003542e+00,7.385678407499997711e+00,-1.598144499999994833e-02,3.590132412500005032e-02,-1.054837010000000130e-01,6.697473054420787442e+00,7.914500342317426274e+00,7.215889207699763830e+00,3.932652844384248780e+00,1.923544423535499703e+00,6.430174136450257372e-01,1.624703108273327601e+01,2.574899387077514756e+00
1.074896838375000385e+00,8.081036611250000945e+00,7.255435651250005336e+00,2.855928499999993431e-02,5.135593987499997848e-02,-1.186158578875000230e-01,6.900763288128864303e+00,7.311683796014396997e+00,7.046598173029107848e+00,3.880445031915141563e+00,2.032459424674589954e+00,6.442923059463426805e-01,1.593806722990601621e+01,2.568138610903923702e+00
9.060843950000000424e-01,8.351760900624997319e+00,6.884636873749998998e+00,4.998451999999999756e-02,-5.974814712499998404e-02,-1.185566638874999690e-01,7.269211021278677798e+00,7.525727473557739522e+00,6.829645873293337388e+00,3.815960127009788927e+00,2.105964914022464107e+00,6.251562218634867385e-01,1.588711221852728706e+01,2.665675299205930937e+00
6.673305325000000732e-01,8.887753359374995554e+00,6.637293033750000681e+00,3.693174375000023157e-02,-8.399771990000001742e-02,-9.869105912500000799e-02,6.767676757101290796e+00,8.081973797418616101e+00,6.992510644256787700e+00,3.879620633434012422e+00,2.034827735528922155e+00,6.083248022806578836e-01,1.614294566431584599e+01,2.845076999515263161e+00
5.588047687500000693e-01,8.841035630000003920e+00,6.800024578750000437e+00,4.002137374999990144e-02,5.983401822500009765e-02,-7.491567383749997422e-02,6.599891664557497428e+00,7.818528349543653277e+00,6.865980503573384297e+00,3.886651143350487114e+00,2.057049737261078981e+00,6.328948468081295742e-01,1.616390543493409382e+01,2.822206953386407591e+00
4.725658781374999506e-01,8.826568314000001081e+00,7.008313859999998563e+00,8.399378499999989034e-02,9.028470005000002740e-02,-7.363255783750001504e-02,7.116991341345443089e+00,8.145091709774012756e+00,6.730032890320578609e+00,3.858016111703042927e+00,2.103056892935438960e+00,6.149539079760983906e-01,1.640077409036198119e+01,2.540397993706339896e+00
4.500643931375000184e-01,8.817594847750001463e+00,6.980801354999999653e+00,8.419827100000010223e-02,-3.860364120000002452e-02,-1.498025601250000949e-01,6.146401073418875427e+00,8.330946511742995497e+00,6.721995467773351329e+00,3.870800898104549415e+00,1.938889161977805697e+00,5.780165896145015303e-01,1.608666413846481902e+01,2.600292113077204537e+00
3.170147788749999584e-01,8.588825117499998996e+00,6.845968687500000094e+00,9.135299275000011154e-02,-9.501699074999989114e-02,-1.964019228749999402e-01,5.453081234286775825e+00,7.747416438158134078e+00,6.641965937423704780e+00,3.804228104690662526e+00,1.771942627871693876e+00,5.904977248668608070e-01,1.550668152711772940e+01,3.134948572487072926e+00
6.957728220374999051e-01,8.476227915000000834e+00,6.731818046000002553e+00,1.028641880000000508e-01,-1.050859897500000251e-01,-1.896404816249999958e-01,5.981798662169391712e+00,7.033609560386175019e+00,6.544415791627027801e+00,3.787021426685475589e+00,1.684433376460356069e+00,5.923161347960056444e-01,1.532463378103152785e+01,3.043481695040964219e+00
1.051213394662500189e+00,8.059754229999999353e+00,6.888198008499999858e+00,9.212055249999998030e-02,-5.924711725000007118e-02,-1.608165912500000572e-01,6.282177821093935854e+00,7.078276396735014409e+00,6.726771058205896381e+00,3.814593647346349314e+00,1.781596734300982421e+00,5.713561176821819743e-01,1.541658983322444598e+01,2.823458921701044844e+00
8.782474839999997451e-01,8.329380954999999531e+00,6.848535459500001643e+00,5.048037124999978087e-02,6.314140101249994530e-02,-1.854220306250000116e-01,5.893990265012006624e+00,8.039512513627153467e+00,6.865847536442146293e+00,3.800673650944276893e+00,1.937780101535600874e+00,5.885580303862901763e-01,1.570070772700481498e+01,2.895722783155824764e+00
8.230348791250001739e-01,8.586945845000000688e+00,6.750084445499998864e+00,8.443997500000046535e-03,-3.522511548749996529e-02,-2.349718953750000172e-01,5.656082861499638348e+00,8.104018629479753599e+00,6.769904911550082005e+00,3.828859143836226497e+00,1.869015593503302819e+00,5.788673338983409966e-01,1.569366672810163621e+01,2.779700596107593569e+00
8.978846491249997674e-01,8.189401898750002573e+00,7.051641696000002568e+00,1.029105300000000486e-02,-1.280000531249999851e-01,-2.043112034374999497e-01,6.306399233085837608e+00,7.509643560844279975e+00,6.799185373138949551e+00,3.861202706562866016e+00,1.859349365069913773e+00,5.671672373638430020e-01,1.563384355285995397e+01,3.054792741325756289e+00
4.732175552499997551e-01,8.237371032499998691e+00,7.423314863749999049e+00,-3.278243574999993581e-02,-5.877592187500004645e-02,-1.762726548124999848e-01,6.263430807652172305e+00,7.004279253085934798e+00,6.931652482669787396e+00,3.865804865629133502e+00,2.013738432155994129e+00,5.915884961811901377e-01,1.566435794614888799e+01,2.718659593688845355e+00
3.487820265000000086e-01,8.648588051249998188e+00,7.197505048874999645e+00,-8.802339000000006242e-02,3.405283749999578335e-04,-1.661837626250000921e-01,6.612562689910995495e+00,7.259727577018236566e+00,6.647131023842824504e+00,3.807790247713160880e+00,2.122757445808908905e+00,6.297384397625868102e-01,1.587962674624352033e+01,2.816242077213168216e+00
6.061617510000001374e-01,9.057457330000001861e+00,6.912808799125000014e+00,-9.088679125000014014e-02,-1.614349625000025641e-03,-1.791731866250000083e-01,6.453852329446771563e+00,8.008359431962079000e+00,6.394720871491158753e+00,3.762048702247770215e+00,1.992323594524379349e+00,6.221149208688389054e-01,1.605108379833901111e+01,3.208665320545382560e+00
7.461451497500000141e-01,8.743171380000003268e+00,6.998278533999997997e+00,-5.840054374999999187e-02,-4.385657299999999592e-02,-1.808525193749999371e-01,6.221438097078973328e+00,7.831370647774972937e+00,6.635477533912744974e+00,3.793976105301159141e+00,1.811971964657914658e+00,5.720910712426529043e-01,1.591117173187002365e+01,2.983183721330860738e+00
8.420039892500001955e-01,7.994793006249999223e+00,7.244200511250001639e+00,-3.749317875000020978e-02,-5.432653000000018176e-03,-1.826345065125000722e-01,7.108054679494829386e+00,7.686140542672607268e+00,6.854428222929236370e+00,3.801025345687477408e+00,1.933842877202117227e+00,5.729903154317180780e-01,1.606669786493262464e+01,2.418577523864941625e+00
8.305038594999999413e-01,7.725081498749998055e+00,7.387977542499998940e+00,-6.159732375000006449e-02,3.503303549999993438e-02,-2.050270228875000211e-01,6.522793306982750394e+00,7.774231600143882481e+00,6.948169105197482764e+00,3.830259982052673706e+00,2.040781277492012880e+00,6.205125359674040775e-01,1.585019377080913117e+01,3.042684000011253609e+00
6.906930138750000392e-01,8.018799030000000272e+00,7.298809125374999596e+00,-7.058389374999998744e-02,-3.602217360000000562e-02,-1.977094332499999274e-01,5.933691271497706587e+00,8.224556657543560689e+00,6.789563916560133805e+00,3.864983770821750042e+00,2.000966229268071217e+00,6.440397831804745010e-01,1.585545667586547403e+01,2.756237172840810601e+00
4.592398529999998646e-01,8.609530530000000681e+00,7.249320252875001813e+00,-1.346910062500003002e-01,-7.631998897499993328e-02,-2.221752371250000080e-01,7.005779628830728356e+00,8.529531263987047751e+00,6.630563407295196221e+00,3.785369557540105845e+00,2.159113485451114478e+00,6.569105431340375167e-01,1.640371011493562037e+01,2.597974992180249298e+00
3.524003027625000617e-01,8.736114338750002872e+00,7.212687701249997474e+00,-3.038261583749999328e-01,-4.933386962500004025e-02,-2.134142883874999563e-01,7.475149659060443597e+00,7.954222668878473179e+00,6.365655372603472806e+00,3.542290007452994605e+00,2.331429703901998884e+00,6.945711276298709436e-01,1.620500219966620392e+01,2.895211097664152078e+00
4.102057565125000194e-01,8.374853852500001139e+00,7.071849147500000932e+00,-2.422639008749998268e-01,-9.647141435000003429e-02,-1.197822814624999871e-01,6.582080822839952994e+00,7.546494947632032435e+00,6.367589240489103020e+00,3.555688663007743333e+00,2.081731079051707400e+00,6.770183739113755372e-01,1.558779005996107436e+01,2.931292645999187485e+00
6.798678542500000699e-01,8.158923606249997462e+00,7.221887622499998827e+00,-6.258027987500003331e-02,-6.144524442499996880e-02,-8.986443466249999235e-02,5.948698972850023914e+00,7.342317064153870199e+00,6.675033872114357614e+00,3.801746123626731588e+00,1.814148818806361918e+00,6.047863131539535919e-01,1.544981606771443161e+01,2.702043473485148173e+00
7.606693273749997042e-01,8.351543937499998904e+00,7.267778305000000216e+00,-1.355766048749999508e-01,-1.299730357500005276e-02,-1.758620377124999745e-01,6.947314512940826248e+00,8.190487435231842639e+00,6.898297885118206629e+00,3.854492864868836133e+00,1.981679259674929305e+00,6.315372101854703768e-01,1.622219897687030965e+01,2.640204039780138068e+00
7.332680399999998988e-01,8.463492298749997644e+00,6.915884437375001248e+00,-2.110189349999998520e-01,-7.391832662500005813e-02,-1.625408297250000023e-01,7.246846884645640863e+00,9.016579557571732906e+00,7.068976137331707932e+00,3.840661689182546024e+00,2.117091772942655048e+00,7.271162411475965426e-01,1.662810334922406952e+01,3.126953723137746444e+00
6.453678787499999014e-01,8.640492877500001612e+00,6.895657358624999844e+00,-1.577357325000000032e-01,-9.339735687500001771e-02,-9.282031709999997993e-02,6.229807774564312339e+00,8.244553368076378064e+00,6.841260561947535734e+00,3.850686899449538458e+00,1.988936317686887945e+00,7.048570631214383653e-01,1.608580336995039417e+01,2.794872168853867134e+00
5.885660028299998237e-01,8.828333124000000254e+00,6.670619884999998916e+00,-7.546382750000008022e-02,-4.077033487500000136e-02,-9.090419187499999831e-02,5.924586111170560443e+00,8.340828420007129651e+00,6.739435164531638378e+00,3.879903255446554233e+00,1.947088874822278770e+00,7.355680723428578149e-01,1.604247439941676845e+01,2.908249297644943887e+00
6.277660303300000022e-01,8.403506300249997452e+00,6.538377968374999405e+00,-1.921581625000009716e-02,-4.845929087499994958e-02,-7.293640699999998089e-02,5.789813201084294647e+00,8.261516578302675384e+00,6.916909629922241898e+00,3.875914215699201915e+00,1.837030839283588124e+00,7.328173077621749076e-01,1.570828251552292087e+01,2.791050600414565430e+00
4.284687146249999690e-01,8.089463926250001435e+00,7.131195692124999042e+00,2.247527999999996903e-02,2.766750924999994421e-02,-6.658251597499999230e-02,5.853134172625473752e+00,7.564945613495293486e+00,6.923087574217756668e+00,3.846516418141011417e+00,1.725614065437431011e+00,5.632734990807852782e-01,1.548691565335764508e+01,2.665635274720901560e+00
3.539027706249998073e-01,8.248031458750002543e+00,6.930467052500006275e+00,1.007729362500000836e-01,8.299809519999999663e-02,-1.607210947499998141e-02,6.243785800989093637e+00,8.316947346714965050e+00,6.837166635634686074e+00,3.837779350813494084e+00,1.866934805308236855e+00,6.015351995269734298e-01,1.581671378186536536e+01,2.705424675555653025e+00
9.128256372500003213e-01,7.949148661250002412e+00,6.267701106249999654e+00,1.634606487500004091e-01,1.307291343249999127e-01,4.345211587499998168e-02,6.378159595414795824e+00,8.317942716435952732e+00,6.487368651769190642e+00,3.781613143640260688e+00,1.873295387640026677e+00,6.915606918016344862e-01,1.547128668035042587e+01,2.725263364373539776e+00
1.027040145000000182e+00,7.767688822500000256e+00,6.770287036250000945e+00,1.193322400000002281e-01,1.457577818749999643e-01,-1.739980375000001189e-02,6.837205781341125999e+00,7.699301319191494741e+00,6.499328397231155741e+00,3.752917600505451201e+00,1.862805348488359103e+00,6.561050781959748557e-01,1.551049722712724943e+01,2.760515605601885802e+00
2.893422681250000794e-01,7.562385600000001595e+00,8.106192587500000712e+00,-1.124784275000009250e-02,-5.026154974999992586e-02,-2.906473475000000486e-02,8.175149398079263108e+00,7.445939102528893905e+00,6.373618196612632403e+00,3.641007581769371892e+00,2.056434023036055159e+00,6.495459576750113317e-01,1.559223297901203864e+01,2.628092751138306316e+00
-3.831138062499999525e-02,7.683510588749996373e+00,8.145663413749998583e+00,1.267921997499998066e-01,3.199562005000004816e-02,4.301097899999998392e-02,7.611692363509764192e+00,7.022092583334917038e+00,5.729160059866463151e+00,3.550595212945393708e+00,1.969771398956786657e+00,6.473397935270349679e-01,1.518859543410051138e+01,2.627294818801729992e+00
1.513444114999999701e-01,8.398124196250002171e+00,7.254508516250001371e+00,2.152436737499997810e-01,1.298530091750000615e-01,-1.628361199999999592e-02,5.675074341616671347e+00,6.923418621441525644e+00,6.164404994484935507e+00,3.684549225189604815e+00,1.803105789463289366e+00,6.239136001939665777e-01,1.530158807973446677e+01,2.793948894776704162e+00
4.643169177499998912e-01,8.245037896249998610e+00,6.961217436250000112e+00,7.985976624999976958e-02,-5.607472893749998466e-02,-1.752386158749999479e-01,5.179240163457034640e+00,7.784543805602382349e+00,6.613166292804619317e+00,3.790138206297112955e+00,1.829740927278318496e+00,5.546406723522855353e-01,1.527057820981206149e+01,2.846766238760404910e+00
8.318439832499995301e-01,7.900258169999998970e+00,6.963580612500000377e+00,5.304824500000020204e-02,-1.429286885625000170e-01,-2.147847083375000743e-01,5.533083084594767165e+00,8.183740014567185028e+00,6.526395880354767698e+00,3.818030534206390048e+00,1.867190843804506617e+00,5.372527930207958713e-01,1.527852185197381729e+01,3.104076673719273760e+00
7.927578571250001316e-01,7.707144922499999495e+00,7.191293727500003286e+00,3.365005250000000642e-02,-1.331423474999997650e-02,-1.704006400874999994e-01,7.011162480176547973e+00,7.727207244160975819e+00,6.377262517919930929e+00,3.875259405317055261e+00,2.040359909923261661e+00,6.599565605924206935e-01,1.574193693157179652e+01,2.924778095426284530e+00
5.190343026250000547e-01,7.729699124999998894e+00,7.373302624625004853e+00,6.704950200000020510e-02,1.045864116249999587e-01,-9.061834842874998130e-02,8.322980613951870055e+00,8.311145392997708825e+00,6.805834386376384160e+00,3.995278538347496688e+00,2.173340707919583448e+00,7.399709130757702313e-01,1.656677255503853274e+01,2.712349914510003401e+00
2.510998517499998806e-01,8.124360395000000068e+00,7.265205503437502266e+00,5.712854075000024789e-02,4.678676237500004054e-02,-3.660951667874999538e-02,7.053450449848397419e+00,8.848217175251990696e+00,6.740257614450448465e+00,4.000831585664633927e+00,1.984168267602581137e+00,6.928355947693539685e-01,1.622928382141483183e+01,3.013161325302320837e+00
4.361182301250000615e-01,7.960402296374999409e+00,6.662237052187499842e+00,9.087646750000019646e-02,-4.493823074999997447e-02,9.447034624999973637e-03,5.357548150176597801e+00,8.594245867156139695e+00,6.095834791819040532e+00,3.915254014302557817e+00,1.852902335406338752e+00,7.879916204419376013e-01,1.512743334851944077e+01,3.142673806569113992e+00
7.427989233749998643e-01,7.445682825124997350e+00,6.806985637125002597e+00,2.149217650000002089e-01,-1.350077020000000627e-01,7.540147024999976563e-03,5.178742251288099396e+00,7.474470190430791305e+00,6.078433777514835157e+00,3.821854933288830747e+00,1.673009953298828956e+00,8.206501302760534911e-01,1.442484584047853602e+01,3.230084649254201690e+00
2.096305174999998910e-01,7.779170602500000697e+00,6.702340356249997910e+00,-5.784644787500000662e-01,-1.541673112500000498e-01,-2.472049987249999581e-01,4.790111888411584751e+00,7.233869017598860474e+00,6.614316576580576701e+00,3.270548493798321577e+00,1.461529085283198803e+00,6.124398692631456420e-01,1.402062774333332129e+01,3.444447276193857821e+00
-5.976581350000011866e-02,8.018995252499998116e+00,6.554486100000000093e+00,-8.329051437500000210e-01,-1.121012693750000205e-01,-2.755225362499999497e-01,6.381497559959224297e+00,8.383326018928087819e+00,6.790602336526405658e+00,3.168419626487883001e+00,1.703792927569729443e+00,6.799206636041615903e-01,1.492408681109481527e+01,3.120842756136946061e+00
2.639658525000000422e-01,7.029985891499999973e+00,6.520915342500002154e+00,1.750745574999999499e-01,-1.899632124999976789e-03,-1.115806952499995112e-02,5.697556793325116331e+00,8.594722923717952767e+00,5.988816875872843504e+00,3.488314142233384096e+00,1.438826041384692722e+00,9.009594293184892688e-01,1.434512373790424533e+01,2.858037306039099779e+00
-8.732994150000003564e-02,6.473395828375001493e+00,6.999434473750000052e+00,5.050354587499998882e-01,5.883564724999999773e-02,9.818498022500012079e-02,4.891169631502675585e+00,8.865229049987847887e+00,6.323367381402142051e+00,3.516343051952100396e+00,1.376289549970466597e+00,8.719498891949780672e-01,1.435589640605826034e+01,2.724679590589269118e+00
-1.114826249999992767e-02,6.790545996874999268e+00,7.703649141250001442e+00,2.889900694999999464e-01,5.668584750000008748e-02,5.246979907500003149e-02,5.449896118646651466e+00,9.077272947944987180e+00,6.717119231865856577e+00,3.813092380129284198e+00,1.663723238537912819e+00,6.980513700784608533e-01,1.526091713368880676e+01,2.868996140755063706e+00
4.284023923750000518e-01,6.353334280750001284e+00,6.727770212525001625e+00,2.898390645000000765e-01,-5.182966874999998114e-02,-5.724926175000003177e-03,4.457254883478830365e+00,9.137847346993355657e+00,6.663264294305384361e+00,3.880474614694153779e+00,1.479310889776654481e+00,5.764687639400059016e-01,1.439382013862226550e+01,3.244900504437312261e+00
2.028907815200000631e-01,6.734017763250001565e+00,6.869824691275001172e+00,2.382249375000000668e-01,-1.697976878750000473e-01,2.611517062499998237e-02,4.312332578709926700e+00,7.857791872379005227e+00,6.249412911242928637e+00,3.886299253925305397e+00,1.276966523370854478e+00,5.453540647733019497e-01,1.393102152671256100e+01,3.164964662994290467e+00
4.745555928950001001e-01,7.891675413750002477e+00,6.925774205625001123e+00,-6.829252261250000622e-01,-1.362668774999999388e-01,-8.275534608499998668e-02,6.049868759540662388e+00,8.565745958311449471e+00,6.814161146215203857e+00,3.418356372777389574e+00,1.450955018757776216e+00,6.181035419494999017e-01,1.500192103198876303e+01,2.977709741005051480e+00
3.003251367500002766e-01,8.167490988749998237e+00,6.673757534375001299e+00,-8.612871586249999378e-01,-2.096232499499999791e-01,-1.379213454600000388e-01,7.380652020828960325e+00,9.750584661098558925e+00,7.611869118217859942e+00,3.446239874796751312e+00,1.666487905288820404e+00,7.159623102416051710e-01,1.626183320870040205e+01,2.652763308896916694e+00
4.054771878749994368e-02,6.628163420000001693e+00,6.598666262499999213e+00,1.670203924999999479e-01,-5.278696357500002601e-02,9.824261738749998085e-02,6.792098362648869347e+00,8.511854431622129624e+00,6.816314396926628660e+00,3.823915502884645434e+00,1.561127265485083626e+00,8.626158970625484868e-01,1.482825498108898543e+01,2.632719792532187686e+00
3.479995570375000180e-01,5.843845955000000814e+00,6.711299877499999234e+00,5.298298005000001698e-01,2.031099461249999683e-01,1.690568625125001001e-01,5.269259380001507509e+00,8.295179624918343819e+00,6.363153389363653822e+00,3.631379832815333941e+00,1.275725696355244354e+00,8.161284110643701739e-01,1.372535655831167745e+01,2.693140874890086689e+00
5.456456949999999306e-01,7.024441445124997685e+00,7.384130356250000027e+00,2.702136838749999437e-01,2.999689888750000089e-01,7.776917900000004935e-02,4.040127209552848875e+00,8.531687625822398147e+00,6.585568096808615657e+00,3.844984399444074885e+00,1.304406316042938219e+00,6.130421206418267266e-01,1.448671217776132991e+01,3.022417113393242705e+00
5.407121662499996262e-01,7.423357543875002129e+00,7.459776360624998048e+00,3.177859087499991519e-02,2.971338446249999765e-01,-1.298482912500005873e-02,4.884779785657324958e+00,8.936262877531151005e+00,7.017173520091730232e+00,4.050016497364686607e+00,1.679283434690945320e+00,7.723406441656576193e-01,1.544289698417301260e+01,3.342060012970523353e+00
4.800797071250001435e-01,6.934360173737500688e+00,7.338222197624999055e+00,7.573094124999997512e-02,1.137144530349999683e-01,-3.045989798750002239e-02,5.601872960077558972e+00,9.221861125645419932e+00,7.447558554978827239e+00,4.107862625359747888e+00,1.912162926400739593e+00,8.643633081966963783e-01,1.561779808167296402e+01,2.896253454355593782e+00
3.620539412500000109e-01,6.545015112525000234e+00,7.417163862625001158e+00,2.472763162499998502e-01,-3.661880296500012039e-02,1.639877252624999948e-01,4.997267881518057564e+00,7.841909169340951280e+00,6.861702369334368612e+00,4.005928046885868454e+00,1.694524503772584012e+00,9.351975125462661520e-01,1.463152281901960272e+01,3.450858922978360166e+00
6.054986166249999302e-01,7.377255033787503358e+00,8.000995743624999434e+00,5.446335874999994747e-02,1.325909787499996231e-02,8.312340649999996889e-02,5.109727368606625575e+00,7.811926234177350103e+00,6.317055171394867941e+00,3.866212096330388537e+00,1.454226934314597486e+00,8.967627791972214713e-01,1.505097355319474595e+01,3.065823082457874271e+00
6.817584946249997113e-01,8.109193011250003025e+00,7.657135284250001561e+00,-5.430937050000000932e-01,4.338954837499997552e-02,-2.082414268125000467e-01,6.109166406250502668e+00,8.811371458780971722e+00,6.603173770322006142e+00,3.545332642663776124e+00,1.698016614818294467e+00,6.564725757728794298e-01,1.585417455227342032e+01,3.292279602038114206e+00
1.174562321249999625e-01,8.191232468749996443e+00,6.624194021124997001e+00,-7.058629919999996893e-01,-1.922780492499999716e-01,-1.002447303125000300e-01,6.244463046262319850e+00,9.176837107085749068e+00,7.151644766475540926e+00,3.573686501983662112e+00,1.662130015793254811e+00,7.115973518175997548e-01,1.597116681590090614e+01,3.135565505575768963e+00
1.260213885000000533e-01,7.839176783750000155e+00,6.259534611124999870e+00,-1.679007607499999610e-01,-1.872865052499999849e-01,8.996606110000000822e-02,5.611734073383914279e+00,8.779108037658412300e+00,6.882905505695708470e+00,3.911338069645191595e+00,1.554727493061677457e+00,6.562003924066165395e-01,1.526820957911459331e+01,3.012751997257949288e+00
5.202128791374999173e-01,7.143475093750001115e+00,6.852742246250000058e+00,2.001573075000001312e-01,1.458381135000000328e-01,9.372332734999991311e-02,6.123691576535075676e+00,7.779043145413788274e+00,6.527550917964764388e+00,3.841188325860280806e+00,2.000979214233176151e+00,6.875801584496956664e-01,1.487434963055011039e+01,2.878553238628001054e+00
2.974745755124998947e-01,7.174362191250000187e+00,7.890570212499997460e+00,1.835684325000000450e-01,2.125274717500000299e-01,1.954434674999998983e-02,7.165273279624484459e+00,8.074434167245659211e+00,6.621422365491207884e+00,3.871966446762797442e+00,2.227469075328056825e+00,7.554881380918567757e-01,1.572386297129600941e+01,2.650101698924463456e+00
1.872629161249999841e-01,7.643653962374999722e+00,8.333163457499997762e+00,1.565829700000001545e-01,1.293608245000000545e-01,-9.848787533749996104e-02,6.989535038867459527e+00,8.026041264644609541e+00,6.165953190154482400e+00,3.904680945718334684e+00,2.154878086914032931e+00,6.850853420476490374e-01,1.587628656951263473e+01,2.566970995610667661e+00
7.493458808750000921e-01,7.853387659874999649e+00,8.314866768749999082e+00,1.321974587500000520e-01,6.064364462499986785e-02,-1.323021509500000303e-01,7.282270890540823771e+00,7.795593827858811053e+00,6.329899369197932835e+00,3.912763581724663986e+00,2.316217265937159819e+00,7.520416574825175005e-01,1.622989261078723899e+01,2.636625493877338577e+00
9.516856083749999362e-01,7.643800986250001372e+00,8.285423096249999730e+00,4.858548375000003305e-02,3.060669512499998232e-02,-1.321923367375000269e-01,7.629655461619520906e+00,7.861462128265558569e+00,6.449886944991810367e+00,3.933800875967320643e+00,2.453128111760574104e+00,9.186167730531696884e-01,1.650954044802676535e+01,2.557901186143865857e+00
7.004486775000001719e-01,7.776335393749998381e+00,8.065531560749999329e+00,1.578080750000021570e-02,6.039745824999999402e-02,-1.175312953749999834e-01,6.462961639991966933e+00,8.174642979384442398e+00,6.594729325559403499e+00,3.945172628548569982e+00,2.203350690081139263e+00,9.164959040159442738e-01,1.622377991788628648e+01,2.565110422548873448e+00
4.380405837499998789e-01,7.929966017500001740e+00,7.981490257000001698e+00,5.352022500000030644e-03,4.095024644999994967e-02,-6.955336987500002066e-02,5.863456932625849660e+00,8.303189021613917475e+00,6.813102692785615311e+00,3.997423577251538962e+00,2.081949455811918703e+00,8.391668365223092785e-01,1.600612937441062655e+01,2.688163492168127888e+00
4.626468546249998814e-01,7.515314722499996769e+00,8.128776982499998027e+00,-1.263420249999982689e-02,6.259006294999995557e-02,-3.310916753750001856e-02,6.164932793808722167e+00,8.380211447150648141e+00,7.030798825231132199e+00,4.061813828771623669e+00,2.129740567195588241e+00,8.383410294909501292e-01,1.614689367780267659e+01,2.807325759956451172e+00
3.370631007499998444e-01,7.235470437500000074e+00,8.231729186624999528e+00,7.778965000000146249e-03,9.603247974999998271e-02,-1.007349287500006272e-03,6.295507534585592424e+00,7.952501137193375591e+00,7.063429704333066717e+00,4.076271513643022537e+00,2.154556618530119483e+00,8.748610599442211422e-01,1.616152514429156639e+01,2.822010955660799958e+00
4.814147573749999465e-01,7.142534282500001552e+00,8.035923627874998587e+00,9.483009750000001570e-02,1.054145711500000804e-01,2.046790155000000402e-02,6.403789878808685998e+00,7.098294205795475875e+00,6.749374722222188261e+00,3.942142552337560168e+00,2.219675635172160266e+00,9.274670072909376728e-01,1.574861755274984532e+01,2.343570973661780688e+00
